,Actual,Prediction
0,8.0,8.0
1,3.0,3.0
2,0.0,6.0
3,7.0,7.0
4,8.0,8.0
5,9.0,9.0
6,2.0,2.0
7,2.0,2.0
8,8.0,8.0
9,3.0,3.0
10,8.0,8.0
11,5.0,7.0
12,6.0,6.0
13,7.0,7.0
14,8.0,8.0
15,1.0,1.0
16,6.0,6.0
17,2.0,6.0
18,2.0,6.0
19,1.0,1.0
20,0.0,3.0
21,3.0,3.0
22,1.0,1.0
23,5.0,5.0
24,6.0,0.0
25,4.0,6.0
26,0.0,0.0
27,1.0,1.0
28,3.0,3.0
29,5.0,5.0
30,9.0,9.0
31,0.0,0.0
32,3.0,3.0
33,5.0,5.0
34,0.0,0.0
35,8.0,8.0
36,0.0,0.0
37,2.0,4.0
38,9.0,9.0
39,9.0,9.0
40,1.0,1.0
41,3.0,3.0
42,7.0,7.0
43,0.0,0.0
44,6.0,6.0
45,9.0,9.0
46,4.0,4.0
47,1.0,1.0
48,4.0,2.0
49,5.0,5.0
50,5.0,5.0
51,3.0,3.0
52,6.0,6.0
53,9.0,9.0
54,8.0,8.0
55,8.0,8.0
56,5.0,5.0
57,5.0,5.0
58,7.0,7.0
59,4.0,4.0
60,7.0,7.0
61,5.0,5.0
62,6.0,2.0
63,2.0,4.0
64,6.0,6.0
65,3.0,1.0
66,9.0,9.0
67,7.0,7.0
68,1.0,3.0
69,4.0,4.0
70,0.0,0.0
71,5.0,5.0
72,3.0,3.0
73,3.0,3.0
74,2.0,6.0
75,4.0,4.0
76,4.0,4.0
77,9.0,9.0
78,7.0,7.0
79,0.0,0.0
80,2.0,2.0
81,7.0,7.0
82,9.0,9.0
83,1.0,1.0
84,9.0,9.0
85,5.0,5.0
86,0.0,0.0
87,8.0,8.0
88,3.0,3.0
89,8.0,8.0
90,6.0,0.0
91,1.0,1.0
92,0.0,0.0
93,2.0,2.0
94,2.0,6.0
95,7.0,7.0
96,7.0,7.0
97,9.0,9.0
98,9.0,7.0
99,5.0,5.0
100,9.0,9.0
101,0.0,0.0
102,0.0,0.0
103,3.0,3.0
104,6.0,4.0
105,9.0,9.0
106,0.0,6.0
107,4.0,4.0
108,5.0,7.0
109,0.0,0.0
110,0.0,0.0
111,3.0,1.0
112,9.0,9.0
113,3.0,6.0
114,3.0,3.0
115,5.0,5.0
116,1.0,1.0
117,7.0,7.0
118,5.0,5.0
119,2.0,2.0
120,9.0,7.0
121,8.0,6.0
122,4.0,4.0
123,9.0,9.0
124,0.0,0.0
125,7.0,7.0
126,8.0,8.0
127,5.0,5.0
128,0.0,6.0
129,1.0,1.0
130,2.0,2.0
131,5.0,5.0
132,8.0,8.0
133,2.0,4.0
134,3.0,4.0
135,9.0,7.0
136,3.0,3.0
137,3.0,3.0
138,7.0,7.0
139,6.0,6.0
140,6.0,6.0
141,1.0,1.0
142,5.0,5.0
143,0.0,6.0
144,6.0,6.0
145,8.0,8.0
146,6.0,6.0
